word_en;tag;word_cs;word_fi;word_el;word_pt;pos;frequency;definition_en;left_en;left_cs;left_fi;left_el;left_pt;right_en;right_cs;right_fi;right_el;right_pt;usage_en;usage_cs;usage_fi;usage_el;usage_pt
Digital media;digital evidence;digitální media;digitaalinen media;Ψηφιακά μέσα;Meios digitais;noun;2;Digital media are various types of electronic storage devices and systems that contain digitally stored data and may be encountered during forensic investigations. Digital media include items such as CDs, DVDs, flash memory cards, cameras, closed-circuit television (CCTV) systems, and video surveillance systems (VSS).;seized;zajištěný;takavarikoitu;κατασχεμένα;Apreendido;SOP (standard operating procedure);SOP (standardní operační postup);vakioitu käytäntö (standard operating procedure);SOP (Τυπική Διαδικασία Λειτουργίας);Procedimento Operacional Padrão (SOP);There are many different types of digital media and end-user devices, which may be encountered  during a search of a crime scene, all of which have the potential to hold data which may be of value  to the investigation. (procedural/instructive);Existuje mnoho různých typů digitálních médií a koncových zařízení, se kterými se lze setkat  při ohledání místa činu a která mohou obsahovat data, která mohou být cenná pro vyšetřování. (procesní/instruktážní);Rikosepäilyä tutkittaessa on mahdollista löytää erilaisia digitaalisia medioita ja/tai laitteita, jotka potentiaalisesti saattavat sisältää tutkinnan kannalta mahdollisesti arvokasta tietoa. (menettelytapa/ohje);Υπάρχουν πολλοί διαφορετικοί τύποι ψηφιακών μέσων και συσκευών τελικών χρηστών οι οποίοι  μπορεί να εντοπιστούν κατά τη διάρκεια μιας έρευνας στον τόπο του εγκλήματος. Όλοι αυτοί οι τύποι έχουν τη δυνατότητα να αποθηκεύουν δεδομένα που ενδέχεται να είναι σημαντικά για την έρευνα. (διαδικαστικό/επιμορφωτικό πλαίσιο);Existe uma grande diversidade de meios digitais e de dispositivos de utilizador final com os quais um investigador se pode deparar durante a inspeção de um local de crime, sendo que todos eles são suscetíveis de conter dados valiosos para a investigação
JPG (Joint Photographic Experts Group);digital evidence;JPG (společná skupina odborníků na fotografii);JPG, JPEG-kuvatiedostomuoto;JPG (Κοινή Ομάδα Φωτογραφικών Εμπειρογνωμόνων);JPG;noun;1;JPG (Joint Photographic Experts Group) is a common digital image file format and compression method that may be encountered during forensic examination of images.;PNG (Portable Network Graphics);PNG (přenosná siťová grafika);PNG-kuvatiedostomuoto;PNG (Φορητά Γραφικά Δικτύου);PNG;N/A;N/A;ei saatavilla/ei käytettävissä;;N/A;Pictures - Gallery (png, jpg…);Obrázky – galerie (png, jpg, …);kuvat – kuvagalleria (png, jpg...);Εικόνες - Φωτογραφίες (png, jpg…);Imagens
Hash/Hashing;digital forensics method;hash/hashování;hash-arvo;Κατακερματισμός;Hash/Hashing - função de resumo criptográfico;noun;1;"Hashing is a cryptographic technique used to create digital fingerprints, known as hash values, which serve to verify the integrity and authenticity of digital evidence. Hash values are calculated for both original media and forensic images to ensure that copies remain completely unaltered; if the hash values are identical, the copies are certified to be exact duplicates.";imaged;forenzně zkopírovaný;jäljennetty;εικονιζόμενο;imagem;values;hodnoty;arvot;τιμές;valores;The system should be designed to protect the password in transit and at rest using appropriate encryption and hashing techniques. (legislative);Systém by měl být navržen tak, aby chránil heslo během přenosu i v klidu pomocí vhodných šifrovacích a hashových technik. (legislativní);Järjestelmän tulisi sisältää tietojen suojaamiseksi asianmukainen salasanalla suojattu salaustekniikka, esimerkiksi hajautusfunktio (hash function). (lainsäädäntö);Το σύστημα πρέπει να σχεδιαστεί κατά τέτοιον τρόπο, ώστε να διασφαλίζει την προστασία του κωδικού πρόσβασης κατά τη μεταφορά και την αποθήκευση των δεδομένων, χρησιμοποιώντας κατάλληλες τεχνικές κρυπτογράφησης και κατακερματισμού. (νομοθετικό πλαίσιο);O sistema deverá ser concebido para proteger a palavra-passe em trânsito e em repouso, utilizando técnicas de encriptação e de hashing apropriadas.
Computer;Digital equipment;počítač;tietokone;Υπολογιστής;Computador;noun;3;A computer includes desktop and laptop PCs and may encompass systems with embedded firmware that process, store, or transmit data or digital evidence.;local;místní;paikallinen, lokaali;τοπικός;Local;system;systém;järjestelmä;σύστημα;Sistema;On computers, the connection ports for peripherals (mouse, keyboard, monitor, etc.) and the connection ports for any digital storage medium must be sealed. (procedural/instructive);Na počítačích musí být připojovací porty pro periferní zařízení (myš, klávesnice, monitor, atd.) a připojovací porty pro jakékoli digitální paměťové medium zapečetěné. (procedurální/instruktážní);On tärkeää huomioida myös erilaiset tietokoneiden oheislaitteet, kuten hiiri, näppäimistö, monitori sekä muut mahdolliset digitaalisten tallennusvälineiden yhteysportit. (menettely/ohje);Οι θύρες σύνδεσης των περιφερειακών συσκευών (ποντίκι, πληκτρολόγιο, οθόνη κ.λπ.), στους υπολογιστές όπως και οι θύρες σύνδεσης οποιουδήποτε ψηφιακού μέσου αποθήκευσης, πρέπει να είναι σφραγισμένες. (διαδικαστικό/επιμορφωτικό πλαίσιο);Nas estações de trabalho, é imperativo que as portas de ligação, tanto as dos periféricos (rato, teclado, monitor, etc.) como as de qualquer suporte de armazenamento digital, se encontrem fisicamente seladas.
Memory cards;Digital equipment and digital evidence;paměťové karty;muistikortit;Κάρτες μνήμης;Cartões de memória;noun;3;Memory cards are removable digital storage media and used to store digital information such as images, sound, video, and other data that may be seized as evidence.;flash;flash;flash;κάρτα μνήμης flash-κάρτα αποθήκευσης;memória flash;chargers;nabíječky;lataukset;φορτιστές;Carregadores;Data held in mobile telephones can be stored in a number of places, including the SIM card, internal handset storage, or additional removable memory cards. (procedural/instructive);Data uložená v mobilních telefonech mohou být uložena na několika místech, včetně SIM karty, interní paměti telefonu nebo dalších vyměnitelných paměťových karet. (procedurální/instruktážní);Matkapuhelimen tietoja on mahdollista tallentaa SIM-korttiin, puhelimen sisäiseen muistiin tai helposti irrotettaviin, siirrettäviin tallennusvälineisiin. (menettely/ohje);Τα δεδομένα που αποθηκεύονται σε κινητά τηλέφωνα μπορούν να φυλαχθούν σε διάφορα σημεία, όπως ενδεχομένως στην κάρτα SIM, σε εσωτερική μνήμη του κινητού ή σε πρόσθετες αλλά αποσπώμενες κάρτες μνήμης. (διαδικαστικό/επιμορφωτικό πλαίσιο);Os dados de um telemóvel podem ser guardados em vários sítios, como no cartão SIM, na memória interna do equipamento ou em cartões de memória externos.
Digital fingerprint;Digital forensics method;digitální otisk;digitaalinen tunnistetieto, digitaalinen sormenjälki;Ψηφιακό αποτύπωμα;Impressão digital digital/ impressão digital;noun;1;A digital fingerprint is a unique hash value that serves as an identifier for the verification of digital data.;unaltered;nepozměněný;muuttumaton;αμετάβλητο;inalterado;known;známý;tiedetty, tunnettu;γνωστό;conhecido;Digital fingerprints, known as hash values, were calculated for both the originals and the forensic images. (procedural/instructive);Digitální otisky, známé jako hash hodnoty, byly vypočítány jak pro originály, tak pro forenzní (bitové) kopie. (procedurální/instruktivní);Hash-arvo (digitaalinen tunnistetieto, digitaalinen sormenjälki) voidaan määritellä kaikille valokuville. (menettely/ohje);Υπολογίστηκαν τα ψηφιακά αποτυπώματα, γνωστά και ως τιμές κατακερματισμού, για τα πρωτότυπα και τα ψηφιακά εγκληματολογικά αντίγραφα. (διαδικαστικό/επιμορφωτικό πλαίσιο);Foram calculadas as impressões digitais digitais, conhecidas como valores de hash, tanto para os originais como para as imagens forenses
Extraction;digital forensics method;extrakce;tiedostojen jäljentäminen/purkaminen;Εξαγωγή;Extração;noun;3;Extraction is the process of recovering and obtaining data or material from digital devices, storage media, or systems for forensic examination.;routine;rutina/rutinní;rutiini;συνήθης διαδικασία;Rotina;MPE (mobile phone extraction);MPE;matkapuhelimen jäljentäminen;MPE (εξαγωγή δεδομένων από κινητό τηλέφωνο);MPE (extração de dados de telemóvel);It is important to ensure that an appropriately comprehensive and accurate extraction of data from the digital device in question is achieved, whilst maintaining the integrity of the evidential chain. (procedural/instructive);Je důležité zajistit, aby bylo dosaženo dostatečně komplexního a přesného získání dat z daného digitálního zařízení při zachování integrity důkazního řetězce. (procesní/instruktážní);Digitaalisen laitteen käsittelyssä on tärkeää säilyttää näyteketjun eheys ja varmistaa riittävän kattava ja tarkka tietojen kerääminen. (menettely/ohje);Είναι σημαντικό να διασφαλιστεί η κατάλληλη, ολοκληρωμένη και ακριβής εξαγωγή δεδομένων από την εν λόγω ψηφιακή συσκευή, διατηρώντας παράλληλα την ακεραιότητα της αλυσίδας αποδεικτικών στοιχείων. (διαδικαστικό/επιμορφωτικό πλαίσιο);É importante garantir que se obtém uma extração de dados apropriadamente abrangente e precisa do dispositivo digital em questão, mantendo ao mesmo tempo a integridade da cadeia de custódia.
Device/devices;digital equipment;zařízení;laite/laitteet;Συσκευή/συσκευές;Dispositivos;noun;3;A device encompasses a wide range of digital equipment including computers, mobile phones, smartphones, tablets, laptops, USB sticks, digital cameras, satellite navigation systems, smart devices, gaming consoles, storage media, and other devices, which may be seized as evidence during forensic investigations.;digital;digitální;digitaalinen;ψηφιακή;digital;belonged;patřil;lukeutuva, kuuluva;ανήκουν σε...;pertence a...;Processing data can take a long time, and increases in data storage and in the number of devices associated with crimes have led to increased pressure on forensic services. (procedural/instructive);Zpracování dat může trvat dlouhou dobu, přičemž nárůst objemu datových úložišť a počtu zařízení spojených s trestnými činy vede ke zvýšenému tlaku na forenzní služby. (procesní/instruktivní);Laitteiden tietotekniseen tutkintaan kohdistuva paine on kasvanut, koska rikoksiin liittyvien laitteiden määrä on lisääntynyt ja tiedontallennus sekä tiedonkäsittely voivat kestää kauan. (menettely/ohje);Η επεξεργασία των δεδομένων μπορεί να απαιτήσει πολύ χρόνο, ενώ παράλληλα, η αύξηση του όγκου των αποθηκευμένων δεδομένων και του αριθμού των συσκευών που εμπλέκονται σε εγκλήματα έχει συμβάλει στην αύξηση της πίεσης που ασκείται στις υπηρεσίες εγκληματολογικής έρευνας. (διαδικαστικό/επιμορφωτικό πλαίσιο);O processamento de dados pode demorar muito tempo, e o aumento no armazenamento de dados e no número de dispositivos associados a crimes levou a uma pressão acrescida sobre os serviços forenses
Digital information;digital evidence;digitální informace;digitaalinen tieto, digitaalinen informaatio;Ψηφιακές πληροφορίες;informação digital;noun;2;Digital information is all forms of electronic data that may be preserved as digital evidence, including data stored on tangible media, communications transmitted through networks, telephone records, computer log files, and other electronically recorded material.;storing;uložení;täyttää, varastoida, tallentaa;αποθήκευση;Armazenar;remains;zůstává/zbytky;jäänne;παραμένουν;permanece;All those involved in preservation and collection must have adequate training in the area of preservation and collection of equipment and means of supporting digital information. (procedural/instructive);Všichni, kdo se podílejí na uchovávání a zajišťování dat, musí mít odpovídající školení v oblasti uchování a zajištění zařízení a prostředky pro podporu digitálních informací. (procedurální/instruktážní);Jokaisella tulee olla riittävä koulutus siihen, kuinka digitaalinen tieto säilytetään ja kerätään sekä osaamista hallita erilaisia välineitä ja keinoja. (menettely/ohje);Όλοι όσοι εμπλέκονται στη διατήρηση και συλλογή δεδομένων πρέπει να έχουν λάβει επαρκή εκπαίδευση στους δύο τομείς, αυτούς του εξοπλισμού και των μέσων υποστήριξης ψηφιακών πληροφοριών. (διαδικαστικό/επιμορφωτικό πλαίσιο);Todos os envolvidos na preservação e recolha devem ter formação adequada na área da preservação e recolha de equipamentos e de meios de suporte de informação digital.
Cyber;Digital technology;kyber;kyber;Κυβερνο-…  ;Ciber;adjective;3;Cyber is a term relating to computer systems, networks, digital technology, and the online environment in which digital crimes and security threats occur.;national;národní;kansallinen;εθνικός;Nacional;kiosk;kiosek;-;περίπτερο-τερματικό αυτοεξυπηρέτησης;Quiosque;Online theft of a bank card or bank account details was the type of cyber fraud and computer misuse reported by most victims (74%). (procedural/instructive);Online krádež bankovní karty nebo údajů o bankovním účtu byla typem kybernetického podvodu a zneužití počítače nahlášených většinou obětí (74 %). (procesní/instruktivní);Verkossa tapahtunut asianomistajan (uhrin) pankkikortin tai tilitietojen anastaminen, on yksi yleisemmistä tietoverkossa ja/tai tietoverkon avustuksella tehdyistä rikosepäillyistä. (menettely/ohje);Η διαδικτυακή κλοπή στοιχείων τραπεζικής κάρτας ή τραπεζικού λογαριασμού, ήταν ο τύπος ηλεκτρονικής απάτης - κυβερνοαπάτης - και κακόβουλης χρήσης υπολογιστή που αναφέρθηκε από τα περισσότερα θύματα (74%). (διαδικαστικό/επιμορφωτικό πλαίσιο);O roubo online de dados de um cartão bancário ou de uma conta bancária foi o tipo de fraude informática e de uso indevido de computador reportado pela maioria das vítimas (74%).
Authentication;Digital forensics method;ověření;todennus, todentaminen;Αυθεντικοποίηση;Autenticação;noun;1;Authentication is the process of verifying the identity of users, the validity of data, or the integrity of digital evidence.;two-/multi-factor;dvou/vícefaktorový;kaksi-/monivarmenne;δύο-/πολυπαραγοντικός;autenticação multifator;failures;selhání;epäonnistuneet;αποτυχίες;Falhas;Users with administrative rights shall use multi-factor authentication (such as second factor or two-factor authentication. (legislative);Uživatelé s administrátorskými právy musí používat vícefaktorové ověření (například druhé ověření nebo dvoufaktorové ověření). (legislativní);Järjestelmänvalvojaoikeuksien käyttö edellyttää monitekijätodennusta (Multi-Factor Authentication, MFA) tai esimerkiksi kaksitekijätodennusta (Two-Factor Authentication, 2FA). (lainsäädäntö);Οι χρήστες με δικαιώματα διαχειριστή πρέπει να εφαρμόζουν την διαδικασία αυθεντικοποίησης  πολλαπλών παραγόντων (όπως αυθεντικοποίηση  δεύτερου παράγοντα ή δύο παραγόντων). (νομοθετικό πλαίσιο);É obrigatória a utilização de autenticação multifator por parte dos utilizadores com privilégios administrativos, recorrendo, no mínimo, a um segundo fator de autenticação (autenticação de dois fatores).
Application;Digital technology or digital forensics method;aplikace;sovellusohjelma, sovellus;Εφαρμογή;Aplicação;noun;3;Applications refer to both system-level software (such as operating systems) and other programs that process, store, or communicate data. Application also refers to the act of implementing forensic methods, techniques, or processes.;PCQ (Post-charge questioning);PCQ;PCQ;PCQ (Ανάκριση μετά την απαγγελία κατηγοριών);interrogatório após a acusação;form;forma/formulář;muoto;έντυπη μορφή εγγράφου - ερωτηματολόγιο;Formulário;These devices often store search history and the applications used on them and as such can provide evidential value in certain enquires. (procedural/instructive);Tato zařízení často ukládají historii vyhledávání a aplikace, které na nich byly použity, a jako taková mohou mít důkazní hodnotu v určitých vyšetřováních. (procesní/instruktivní);Laitteet tallentavat usein hakuhistorian ja niissä käytetyt sovellukset ja voivat sellaisenaan omata todistusarvoa tai olla avuksi tietyissä tiedusteluissa. (menettely/ohje);Αυτές οι συσκευές αποθηκεύουν συχνά το ιστορικό αναζήτησης και τις εφαρμογές που χρησιμοποιούνται σε αυτές και, ως εκ τούτου, στο πλαίσιο ορισμένων ερευνών, μπορούν να παρέχουν αξιόλογα στοιχεία. (διαδικαστικό/επιμορφωτικό πλαίσιο);Estes dispositivos armazenam frequentemente o histórico de pesquisas e as aplicações neles utilizadas e, como tal, podem fornecer valor probatório em certas investigações.
Airplane mode;Digital forensics method;režim letadlo;lentotila-asetus;Λειτουργία πτήσης;Modo de Voo or Modo de Avião;noun;1;Airplane mode is a device setting that disables wireless communication functions, preventing the device from obtaining a signal to access networks. Airplane mode is used as a technique to preserve the integrity of digital evidence on mobile devices.;N/A;N/A;ei saatavissa/ei käytettävissä;Μη διαθέσιμο;N/a;N/A;N/A;ei saatavissa/ei käytettävissä;Μη διαθέσιμο;N/A;Security permitting, set a phone on Airplane Mode. (procedural/instructive);Pokud to bezpečnostní opatření dovolují, nastavte telefon do režimu letadlo. (postup/pokyny);Tietojen turvaamiseksi puhelin kannattaa haltuunotto- ja/tai takavarikkotilanteessa asettaa lentokonetilaan. (proseduraalinen/ohjeellinen);Εάν το επιτρέπει η ασφάλεια, ρυθμίστε το τηλέφωνο σε λειτουργία πτήσης. (διαδικαστικό/επιμορφωτικό πλαίσιο);Se as condições de segurança o permitirem, coloque o telemóvel em Modo de Voo.
Serial number;Digital evidence;sériové číslo;sarjanumero;Σειριακός αριθμός;Número de série;noun;3;Serial number is a unique identifier assigned to physical items, equipment, or recorded events to enable specific identification and tracking.;digit;(číselný) znak;numero;ψηφίο;Dígito;was;byl;oli;υπήρξε;Era /Foi;A unique serial number is to be issued for each interview and entered on the disc register and DVD security seal / label. (procedural/instructive);Pro každý rozhovor musí být vydáno jedinečné sériové číslo, které se zapíše do registru disků a na bezpečnostní pečeť/etiketu DVD. (procedurální/instruktážní);Yksilöivä tunniste merkitään myös erilaisten tallenteiden tunnistamiseksi. (menettely/ohje);Για κάθε ακρόαση θα εκδίδεται ένας μοναδικός σειριακός αριθμός, ο οποίος θα καταχωρείται στο μητρώο δίσκων και στην ετικέτα/σφραγίδα ασφαλείας του DVD. (διαδικαστικό/επιμορφωτικό πλαίσιο);Deverá ser atribuído um número de série único a cada entrevista, o qual deverá ser inserido no registo de discos e no selo de segurança / etiqueta do DVD.
GPS (Global Positioning System);Digital technology;GPS ;GPS (maailmanlaajuinen paikantamisjärjestelmä);GPS (Παγκόσμιο Σύστημα Εντοπισμού Θέσης);GPS;noun;1;GPS is a satellite-based navigation system that provides location data and positioning information, recording geographical coordinates and temporal data that can be recovered and analysed during forensic examinations.;static;statický;tilasto;στατικό;Estático;equipment;vybavení;laite;εξοπλισμός;Equipamento;Data sources include smart phones, WiFi routers, GPS equipment, CCTV, building access recorders, smart  TVs, games consoles and fitness watches. (procedural/instructive);Zdroje dat zahrnují chytré telefony, WiFi routery, GPS zařízení, kamerové systémy, záznamníky přístupu do budov, chytré  televize, herní konzole a fitness hodinky. (procedurální/instruktivní);Tietolähteitä ovat älypuhelimet, WiFi-reitittimet, GPS-laitteet, CCTV, rakennuksen pääsynauhurit, älytelevisiot, pelikonsolit ja älykellot. (menettely/ohje);Οι πηγές δεδομένων περιλαμβάνουν έξυπνα τηλέφωνα, δρομολογητές ασύρματης σύνδεσης-WiFi, εξοπλισμό GPS, κλειστά κυκλώματα τηλεόρασης, συσκευές καταγραφής πρόσβασης σε κτίρια, έξυπνες τηλεοράσεις-smart TV, κονσόλες παιχνιδιών και ρολόγια παρακολούθησης φυσικής κατάστασης. (διαδικαστικό/επιμορφωτικό πλαίσιο);As fontes de dados incluem telemóveis inteligentes (smartphones), routers Wi-Fi, equipamentos de GPS, videovigilância (CCTV), registadores de acesso a edifícios, smart TVs, consolas de jogos e relógios de fitness.
Desktop;digital equipment;stolní počítač;pöytäkone, työpöytä;Επιτραπέζιος υπολογιστής;Desktop /computador de mesa;noun;1;A desktop is a stationary computer system, typically consisting of a monitor, processing unit, and peripherals, used for computing tasks and data storage.;surrounding;okolní;ympäröivä, ympärillä;περιβάλλων χώρος;Circundante;workspace;pracovní prostor;työtila;χώρος εργασίας;Área de trabalho / espaço de trabalho;Our people will be provided with integrated policing systems where they can enter, re-use and search data from either a mobile or desktop device. (procedural/instructive);Naši lidé budou vybaveni integrovanými policejními systémy, do kterých budou moci zadávat, znovu používat a vyhledávat data z mobilních nebo stolních zařízení. (procedurální/instruktážní);Tietoja voidaan syöttää ja hakea joko pöytätietokoneelta tai mobiililaitteelta. Sana voi tarkoittaa myös tietokonejärjestelmän työpöytänäkymää pöytä- tai kannettavalla tietokoneella.(menettely/ohje);Το προσωπικό μας θα είναι εφοδιασμένο με ολοκληρωμένα συστήματα αστυνόμευσης, στα οποία θα μπορεί να εισέρχεται,  να τα επαναχρησιμοποιεί και να αναζητά δεδομένα, είτε από κινητή, είτε από σταθερή συσκευή. (διαδικαστικό/επμορφωτικό πλαίσιο);Os nossos agentes serão dotados de sistemas de policiamento integrados onde poderão inserir, reutilizar e pesquisar dados a partir de um dispositivo móvel ou de um computador de secretária.
Verify/Verifying;Digital forensics method;ověřit/ověřující;vahvistaminen, todentaminen;Επαλήθευση/Επαληθεύοντας;Verificar;verb;1;Verifying is the process of confirming, establishing, or checking the accuracy, authenticity, or lawfulness of evidence, documents, or procedures through systematic examination methods.;require;požadovat;vaatii;απαιτώ;Exige;forged;padělaný;väärentää;πλαστό;Falsificado;Separate provisions shall be issued on the disclosure of information for the purpose of verifying the reliability of a person applying for or operating in security-sensitive duties. (legislative);O zveřejňování informací za účelem ověření spolehlivosti osoby, která se uchází o výkon funkce citlivé z hlediska bezpečnosti nebo ji vykonává, se vydají samostatná ustanovení. (legislativní);Todentaminen varmistaa esimerkiksi henkilön henkilöllisyyden tai jonkin asiakirjan alkuperän ja sen oikeellisuuden. (lainsäädäntö);Θα συνταχθούν ξεχωριστές διατάξεις σχετικά με την αποκάλυψη πληροφοριών που αφορούν την επαλήθευση της αξιοπιστίας ενός ατόμου που ζητά να ασκήσει ή ασκεί καθήκοντα ευαίσθητα από άποψη ασφάλειας. (νομοθετικό πλαίσιο);Serão emitidas disposições autónomas sobre a divulgação de informações para fins de verificação da fiabilidade de uma pessoa que se candidate ou exerça funções sensíveis em matéria de segurança.
Storage;Digital technology;úložiště;tallennustila, varastointi;Αποθήκευση;Armazenamento;noun;3;Storage is the retention and preservation of digital data, physical evidence, or information in designated locations or media under controlled conditions to maintain integrity, security, and accessibility throughout the investigative process.;cloud;cloudové;pilvi, pilvipalvelu, pilvitallennustila;σύννεφο;Nuvem;media;médium;media;τα μέσα;Meio;On computers, the connection ports for peripherals (mouse, keyboard, monitor, etc.) and the connection ports for any digital storage medium must be sealed. (procedural/instructive);Na počítačích musí být připojovací porty pro periferní zařízení (myš, klávesnice, monitor, atd.) a připojovací porty pro jakékoli digitální paměťové medium zapečetěné. (procedurální/instruktážní);Tietokoneista on huomioitava erilaiset oheislaitteet (hiiri, näppäimistö, monitori jne.) sekä mahdolliset digitaalisten tallennusvälineiden yhteysportit.;Οι θύρες σύνδεσης για τα περιφερειακά (ποντίκι, πληκτρολόγιο, οθόνη κ.λπ.) και οι θύρες σύνδεσης για οποιοδήποτε ψηφιακό μέσο αποθήκευσης πρέπει να είναι σφραγισμένες στους υπολογιστές. (διαδικαστικό/επιμορφωτικό πλαίσιο);Nos computadores, as portas de ligação para periféricos (rato, teclado, monitor, etc.) e as portas de ligação para qualquer meio de armazenamento digital devem ser seladas
Video;Digital evidence;video;video;Βίντεο;Vídeo;noun;3;Video refers to moving images recorded in either digital or analogue format that capture visual information over time, often accompanied by audio, and which may serve as evidence in forensic investigations.;body-worn;připevněný na těle/nošený na těle;kehokamera, vartalokamera;φορητή κάμερα που κρέμεται στο σώμα;Câmaras usadas no corpo;multimedia;multimédia;multimedia;πολυμέσα;Multimedia;Forensic units may be required to carry out authenticity analysis to examine the provenance or integrity of the video material. (legislative);Forenzní jednotky mohou být povinny provést analýzu pravosti za účelem ověření původu nebo integrity videomateriálu. (legislativní);Forensiikassa videomateriaalien alkuperää tai eheyttä on mahdollista tutkia. (lainsäädäntö);Οι εγκληματολογικές μονάδες ενδέχεται να κληθούν να διενεργήσουν ανάλυση γνησιότητας για να εξετάσουν την προέλευση ή την ακεραιότητα του βιντεοληπτικού υλικού. (νομοθετικό πλαίσιο);Poderá ser exigido às unidades forenses que realizem análises de autenticidade para examinar a proveniência ou a integridade do material de vídeo.
Data storage;Digital technology;datové úložiště;tiedon tallentaminen (varastointi);Αποθήκευση δεδομένων;Armazenamento de dados;noun;3;Data storage is the retention and recording of digital information on physical media, devices, or remote systems from which information can be extracted, retrieved, and processed for forensic examination.;computerised;počítačový/digitální;tietokoneistaa;ηλεκτρονική μορφή -μηχανογράφηση;Computorizado;media;médium/média;media;πολυμέσα;Meio;Processing data can take a long time and increases in data storage and in the number of devices associated with crimes have led to increased pressure on forensic services. (procedural/instructive);Zpracování dat může trvat dlouhou dobu a nárůst objemu datových úložišť a počtu zařízení spojených s trestnými činy vede ke zvýšenému tlaku na forenzní služby. (procesní/instruktivní);Rikoksiin liittyvien laitteiden ja datan määrä on lisääntynyt, jolloin tietojen käsittely ja tallennus voivat kestää kauan, joka on myös lisännyt forensisiin tutkimuksiin kohdistuvaa painetta. (menettely/ohje);Η επεξεργασία των δεδομένων ενδέχεται να είναι χρονοβόρα, ενώ παράλληλα η αύξηση του όγκου των αποθηκευμένων δεδομένων και του αριθμού των συσκευών που σχετίζονται με εγκλήματα, έχει αυξήσει την πίεση στις υπηρεσίες εγκληματολογικής έρευνας. (διαδικαστικό/επιμορφωτικό πλαίσιο);O processamento de dados pode demorar muito tempo, e o aumento no armazenamento de dados e no número de dispositivos associados a crimes levou a uma pressão acrescida sobre os serviços forenses.
Forensic copy;Digital forensics method;forenzní kopie;rikostekninen kopio, rikostekninen jäljennös, forensinen kopio/jäljennös;Εγκληματολογικό αντίγραφο;Cópia forense;noun;1;Forensic copy is a duplicate of digital evidence created through controlled forensic procedures to preserve the original data for examination and analysis.;virtual;virtuální;virtuaalinen;εικονικό;Virtual;acquire;získat;hankkia, jäljentää;αποκτώ;Adquirir;Examination of an Evidence or Virtual Forensic Copy (Forensic Image) (procedural/instructive);Zkoumání důkazu nebo virtuální forenzní (bitové) kopie (procesní/instruktážní);Todisteiden tai virtuaalisen rikosteknisen kopion tutkiminen (forensinen jäljennös). (menettelyllinen/ohjeellinen);Εξέταση Αποδεικτικού Στοιχείου ή Εικονικού Εγκληματολογικού Αντιγράφου («Εγκληματολογική εικόνα») (διαδικαστικό/επιμορφωτικό πλαίσιο);Exame de uma Prova ou de uma Cópia Forense Virtual (Imagem Forense)
Forensic;Digital forensics method;forenzní;rikostekninen, forensinen;Εγκληματολογικός/η;Forense;adjective;3;Forensic refers to the systematic, documented, and scientifically rigorous examination of digital devices and evidence as well as the application of scientific methods, techniques, and procedures to criminal investigations and legal proceedings for investigation, or presentation of evidence. It also describes professional practitioners and bodies in the field of digital forensics.;digital;digitální;digitaalinen;ψηφιακό;Digital;unit;jednotka;yksikkö;μονάδα;Unidade;The Director of the Institute of Criminalistics shall establish an expert committee to prepare a review expert report to review the expert report or expert statement submitted by the section of forensic technology and expertise or the Institute of Criminalistics. (legislative);Ředitel Kriminalistického ústavu zřídí odbornou komisi, která vypracuje revizní znalecký posudek k posouzení znaleckého posudku nebo znaleckého stanoviska předloženého OKTE nebo kriminalistickým ústavem. (legislativní);Tarvittaessa rikostekninen laboratorio antaa asiantuntijalausuntoja rikostekniikasta.;Ο Διευθυντής του Ινστιτούτου Εγκληματολογίας θα συγκροτήσει μια επιτροπή ειδικών για την προετοιμασία μιας αναθεωρητικής έκθεσης, με σκοπό την επανεξέταση της αναφοράς ή της δήλωσης εμπειρογνωμόνων που υποβλήθηκε από το τμήμα εγκληματολογικής τεχνολογίας και εμπειρογνωμοσύνης ή από το Ινστιτούτο Εγκληματολογίας. (νομοθετικό πλαίσιο);Compete ao Diretor do Instituto de Criminalística nomear uma comissão de peritos incumbida de elaborar um relatório de revisão sobre um relatório pericial ou parecer técnico que tenha sido emitido pela secção de tecnologia e perícias forenses ou pelo próprio Instituto.
